# =========================================================
# Fixed Layout Register Design Instance
# =========================================================

param N := 6;

set LAYOUTS := line grid circle;
set SITES := S1 S2 S3 S4 S5 S6;

param Q :  1  2  3  4  5  6 :=
       1   -17 10 10 10 0 20
       2   10 -18 10 10 10 20
       3   10 10 -29 10 20 20
       4   10 10 10 -19 10 10
       5   0 10 20 10 -17 10
       6   20 20 20 10 10 -28
;

# C6 used to precompute Interaction: 5420158.53

param Available : S1  S2  S3  S4  S5  S6 :=
    line  1  1  1  1  1  1
    grid  1  1  1  1  1  1
    circle  1  1  1  1  1  1
;

param Site_X : S1  S2  S3  S4  S5  S6 :=
    line  -18.75  -11.25  -3.75  3.75  11.25  18.75
    grid  -7.5  0  7.5  -7.5  0  7.5
    circle  7.5  3.75  -3.75  -7.5  -3.75  3.75
;

param Site_Y : S1  S2  S3  S4  S5  S6 :=
    line  0  0  0  0  0  0
    grid  -3.75  -3.75  -3.75  3.75  3.75  3.75
    circle  -5.921189465e-16  6.495190528  6.495190528  3.263661529e-16  -6.495190528  -6.495190528
;

param Interaction :=
    line S1 S2 30.45400458
    line S1 S3 0.4758438216
    line S1 S4 0.04177504058
    line S1 S5 0.007435059712
    line S1 S6 0.001949056293
    line S2 S1 30.45400458
    line S2 S3 30.45400458
    line S2 S4 0.4758438216
    line S2 S5 0.04177504058
    line S2 S6 0.007435059712
    line S3 S1 0.4758438216
    line S3 S2 30.45400458
    line S3 S4 30.45400458
    line S3 S5 0.4758438216
    line S3 S6 0.04177504058
    line S4 S1 0.04177504058
    line S4 S2 0.4758438216
    line S4 S3 30.45400458
    line S4 S5 30.45400458
    line S4 S6 0.4758438216
    line S5 S1 0.007435059712
    line S5 S2 0.04177504058
    line S5 S3 0.4758438216
    line S5 S4 30.45400458
    line S5 S6 30.45400458
    line S6 S1 0.001949056293
    line S6 S2 0.007435059712
    line S6 S3 0.04177504058
    line S6 S4 0.4758438216
    line S6 S5 30.45400458
    grid S1 S2 30.45400458
    grid S1 S3 0.4758438216
    grid S1 S4 30.45400458
    grid S1 S5 3.806750573
    grid S1 S6 0.2436320366
    grid S2 S1 30.45400458
    grid S2 S3 30.45400458
    grid S2 S4 3.806750573
    grid S2 S5 30.45400458
    grid S2 S6 3.806750573
    grid S3 S1 0.4758438216
    grid S3 S2 30.45400458
    grid S3 S4 0.2436320366
    grid S3 S5 3.806750573
    grid S3 S6 30.45400458
    grid S4 S1 30.45400458
    grid S4 S2 3.806750573
    grid S4 S3 0.2436320366
    grid S4 S5 30.45400458
    grid S4 S6 0.4758438216
    grid S5 S1 3.806750573
    grid S5 S2 30.45400458
    grid S5 S3 3.806750573
    grid S5 S4 30.45400458
    grid S5 S6 30.45400458
    grid S6 S1 0.2436320366
    grid S6 S2 3.806750573
    grid S6 S3 30.45400458
    grid S6 S4 0.4758438216
    grid S6 S5 30.45400458
    circle S1 S2 30.45400458
    circle S1 S3 1.127926096
    circle S1 S4 0.4758438216
    circle S1 S5 1.127926096
    circle S1 S6 30.45400458
    circle S2 S1 30.45400458
    circle S2 S3 30.45400458
    circle S2 S4 1.127926096
    circle S2 S5 0.4758438216
    circle S2 S6 1.127926096
    circle S3 S1 1.127926096
    circle S3 S2 30.45400458
    circle S3 S4 30.45400458
    circle S3 S5 1.127926096
    circle S3 S6 0.4758438216
    circle S4 S1 0.4758438216
    circle S4 S2 1.127926096
    circle S4 S3 30.45400458
    circle S4 S5 30.45400458
    circle S4 S6 1.127926096
    circle S5 S1 1.127926096
    circle S5 S2 0.4758438216
    circle S5 S3 1.127926096
    circle S5 S4 30.45400458
    circle S5 S6 30.45400458
    circle S6 S1 30.45400458
    circle S6 S2 1.127926096
    circle S6 S3 0.4758438216
    circle S6 S4 1.127926096
    circle S6 S5 30.45400458
;
